image,latent,label,z,E0_mean,mono_corr,passed
data/images_normalized/1_IM-0001-4001.dcm.png,227,atelectasis,2.9291954040527344,0.21185970306396484,-0.7405072254914067,0
data/images_normalized/1_IM-0001-4001.dcm.png,13,atelectasis,2.9228177070617676,0.22454454004764557,-0.8728035802451283,0
data/images_normalized/2_IM-0652-1001.dcm.png,270,granuloma,3.7265195846557617,0.13712619245052338,-0.17487702553513998,0
data/images_normalized/3_IM-1384-1001.dcm.png,13,atelectasis,4.192322731018066,0.160729318857193,0.44643749295853813,0
data/images_normalized/3_IM-1384-1001.dcm.png,332,pneumonia,2.7335314750671387,0.17649516463279724,-0.9767642344744627,0
data/images_normalized/4_IM-2050-1001.dcm.png,245,granuloma,2.885608196258545,0.1448577344417572,0.7535370398054951,0
data/images_normalized/5_IM-2117-1003002.dcm.png,270,granuloma,3.3648200035095215,0.1373734325170517,-0.2575172183996794,0
data/images_normalized/5_IM-2117-1003002.dcm.png,13,atelectasis,3.315181255340576,0.12340473383665085,-0.8011652821664013,0
data/images_normalized/6_IM-2192-1001.dcm.png,270,granuloma,2.4622578620910645,0.14010916650295258,-0.24463527514857586,0
data/images_normalized/7_IM-2263-1001.dcm.png,270,granuloma,3.0861356258392334,0.1267169713973999,-0.050931203860820375,0
data/images_normalized/7_IM-2263-1001.dcm.png,332,pneumonia,3.0854506492614746,0.1677030771970749,-0.9888696464970095,0
data/images_normalized/10_IM-0002-2001.dcm.png,227,atelectasis,2.566420555114746,0.1735314577817917,-0.5135958385616367,0
data/images_normalized/11_IM-0067-1001.dcm.png,13,atelectasis,3.7265968322753906,0.21441788971424103,-0.8160906188606739,0
data/images_normalized/12_IM-0133-1001.dcm.png,13,atelectasis,3.7191689014434814,0.2142208069562912,-0.7840908957324487,0
data/images_normalized/12_IM-0133-1001.dcm.png,227,atelectasis,3.274445056915283,0.17084503173828125,-0.6109546691048917,0
data/images_normalized/14_IM-0256-1001.dcm.png,13,atelectasis,2.392561912536621,0.20205438137054443,-0.8138669008668344,0
data/images_normalized/15_IM-0324-1001.dcm.png,245,granuloma,3.528752326965332,0.16530391573905945,0.09291221694425095,0
data/images_normalized/15_IM-0324-1001.dcm.png,332,pneumonia,3.051830291748047,0.18852251768112183,-0.7528613852096848,0
data/images_normalized/17_IM-0460-2001.dcm.png,227,atelectasis,2.1721463203430176,0.19037698209285736,-0.5560488251547874,0
data/images_normalized/18_IM-0520-1001.dcm.png,13,atelectasis,2.38836669921875,0.1129770502448082,0.4647028539280919,0
data/images_normalized/19_IM-0583-1001.dcm.png,245,granuloma,2.3136985301971436,0.19189636409282684,-0.709491037042179,0
data/images_normalized/20_IM-0653-1001.dcm.png,332,pneumonia,2.972045421600342,0.18982043862342834,-0.9800585815416983,0
data/images_normalized/20_IM-0653-1001.dcm.png,270,granuloma,2.460000514984131,0.12297427654266357,0.030330690619724644,0
data/images_normalized/22_IM-0810-1001.dcm.png,332,pneumonia,2.040823459625244,0.19418221712112427,-0.8516268440888721,0
data/images_normalized/23_IM-0879-1001.dcm.png,13,atelectasis,3.908714771270752,0.22129079699516296,-0.8491247327546426,0
data/images_normalized/23_IM-0879-1001.dcm.png,103,pneumonia,2.956613779067993,0.12938223779201508,-0.6607249171866024,0
data/images_normalized/24_IM-0949-1001.dcm.png,13,atelectasis,2.191096305847168,0.16489911079406738,-0.6580917011206524,0
data/images_normalized/25_IM-1024-2001.dcm.png,13,atelectasis,2.947972297668457,0.16612230241298676,-0.747794877525831,0
data/images_normalized/27_IM-1168-2002.dcm.png,332,pneumonia,3.4410901069641113,0.1541856974363327,-0.9710893999415482,0
data/images_normalized/27_IM-1168-2002.dcm.png,245,granuloma,2.830273151397705,0.10404438525438309,0.9964533610065918,1
data/images_normalized/28_IM-1231-1001.dcm.png,332,pneumonia,3.792208671569824,0.17130827903747559,-0.6219568868014805,0
data/images_normalized/29_IM-1302-1001.dcm.png,332,pneumonia,2.98982310295105,0.16433759033679962,-0.9990282085598258,0
data/images_normalized/30_IM-1385-1001.dcm.png,332,pneumonia,3.3167176246643066,0.14359991252422333,-0.5725625995629124,0
data/images_normalized/30_IM-1385-1001.dcm.png,227,atelectasis,2.479867935180664,0.18521741032600403,-0.6399267671014366,0
data/images_normalized/31_IM-1450-1001.dcm.png,270,granuloma,3.057424545288086,0.13588735461235046,-0.5981707176119305,0
data/images_normalized/32_IM-1511-1001.dcm.png,13,atelectasis,2.3330349922180176,0.16775836050510406,-0.7771653943883584,0
data/images_normalized/33_IM-1576-13013.dcm.png,13,atelectasis,2.907269239425659,0.17076054215431213,-0.8384077909022442,0
data/images_normalized/34_IM-1644-1001.dcm.png,13,atelectasis,4.179758071899414,0.15973176062107086,-0.5071509683520583,0
data/images_normalized/34_IM-1644-1001.dcm.png,332,pneumonia,3.5491254329681396,0.16808593273162842,-0.7822680589971945,0
data/images_normalized/36_IM-1776-1001.dcm.png,245,granuloma,2.547839641571045,0.1884421557188034,-0.8078610281076668,0
data/images_normalized/36_IM-1776-1001.dcm.png,13,atelectasis,2.3341288566589355,0.2520570158958435,-0.8271152676603296,0
data/images_normalized/36_IM-1776-1001.dcm.png,332,pneumonia,2.3199994564056396,0.19295965135097504,-0.736647112793154,0
data/images_normalized/37_IM-1847-0001-0002.dcm.png,13,atelectasis,2.5203075408935547,0.1424141675233841,0.9974571036059422,1
data/images_normalized/37_IM-1847-0001-0002.dcm.png,332,pneumonia,2.418004035949707,0.2189488708972931,-0.8945059204619983,0
data/images_normalized/38_IM-1911-1001.dcm.png,332,pneumonia,2.670510768890381,0.21195060014724731,-0.9515284143320897,0
data/images_normalized/40_IM-2050-1001.dcm.png,13,atelectasis,2.7571024894714355,0.18907195329666138,-0.8280901894488684,0
data/images_normalized/41_IM-2055-1001.dcm.png,332,pneumonia,2.330441951751709,0.15954603254795074,0.05693408401147998,0
data/images_normalized/42_IM-2063-1001.dcm.png,332,pneumonia,2.6818301677703857,0.23378759622573853,-0.8269198776724974,0
data/images_normalized/43_IM-2070-1001.dcm.png,227,atelectasis,2.3087921142578125,0.2171848863363266,-0.8591441294270543,0
data/images_normalized/43_IM-2070-1001.dcm.png,245,granuloma,1.4902502298355103,0.16841576993465424,-0.5436236807006677,0
data/images_normalized/44_IM-2078-1001.dcm.png,270,granuloma,3.62160062789917,0.163176491856575,0.17624176109119805,0
